cycleID,stim2_type,stim1,stim2,pair_consist,pair_type,retrieval_type,target_code,target_type,stim1_type,encoding_by,testcycle,phase,setid,stim1_alternative,target,trial,stim2_code,cue_type,choice1,choice2,pair_code,cue,cue_code,cresp,stim1_code,stim2_alternative,pairid,testBlockProc.thisRepN,testBlockProc.thisTrialN,testBlockProc.thisN,testBlockProc.thisIndex,testProc.thisRepN,testProc.thisTrialN,testProc.thisN,testProc.thisIndex,forcedChoice.keys,forcedChoice.corr,forcedChoice.rt,confidence.keys,confidence.rt,date,expName,session,frameRate,subject,
2,person,astronaut,pilot,consistent,linked,integrated,P1,person,person,mPFC_cortex,2,testing,4,scientist,astronaut,56,P2,person,scientist,astronaut,P1P2,pilot,P2,l,P1,explorer,64,0,1,1,1,0,67,67,67,l,1,2.4488035703,c,0.39225943893,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,park,hunter,inconsistent,linked,inferential,L2,location,location,mPFC_cortex,2,testing,6,lodge,park,88,P1,person,park,lodge,P1L2,hunter,P1,k,L2,lumberjack,76,0,1,1,1,0,68,68,68,k,1,2.15888069913,x,0.728889718215,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,player,arena,consistent,studied,direct,P1,person,person,mPFC_cortex,2,testing,8,gladiator,player,58,L1,location,player,gladiator,P1L1,arena,L1,k,P1,track,8,0,1,1,1,0,69,69,69,k,1,2.80566492505,c,0.441357218398,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,fireman,precinct,inconsistent,linked,inferential,P1,person,person,mPFC_cortex,2,testing,5,guard,fireman,75,L2,location,guard,fireman,P1L2,precinct,L2,l,P1,city,75,0,1,1,1,0,70,70,70,k,0,3.50318747279,c,0.459476270451,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,street,nurse,inconsistent,studied,direct,l1,location,location,HPC,2,testing,2,courtroom,street,69,p2,person,courtroom,street,l1p2,nurse,p2,l,l1,lawyer,42,0,1,1,1,0,71,71,71,l,1,1.76417584126,c,0.390457485832,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,stadium,racer,consistent,studied,direct,L2,location,location,mPFC_cortex,2,testing,10,circus,stadium,57,P2,person,stadium,circus,P2L2,racer,P2,k,L2,motorist,30,0,1,1,1,0,72,72,72,k,1,1.40894383282,c,0.392599676561,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,city,hostess,inconsistent,studied,direct,l2,location,location,HPC,2,testing,7,dormitory,city,73,p2,person,dormitory,city,p2l2,hostess,p2,l,l2,policeman,57,0,1,1,1,0,73,73,73,l,1,1.25257199726,c,0.36159513591,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,lawyer,courtroom,consistent,studied,direct,P2,person,person,mPFC_cortex,2,testing,3,prosecutor,lawyer,78,L1,location,prosecutor,lawyer,L1P2,courtroom,L1,l,P2,chamber,13,0,1,1,1,0,74,74,74,l,1,1.42032748647,x,0.416964607837,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,casino,maid,inconsistent,linked,integrated,l2,location,location,HPC,2,testing,4,firm,casino,63,p1,person,casino,firm,p1l2,maid,p1,k,l2,chef,94,0,1,1,1,0,75,75,75,k,1,3.09889998136,c,0.409723207064,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,surgeon,school,inconsistent,studied,direct,p1,person,person,HPC,2,testing,5,fireman,surgeon,86,l1,location,fireman,surgeon,p1l1,school,l1,l,p1,road,35,0,1,1,1,0,76,76,76,None,0,,z,0.786750015541,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,player,newsroom,inconsistent,linked,inferential,P1,person,person,mPFC_cortex,2,testing,8,gladiator,player,66,L2,location,player,gladiator,P1L2,newsroom,L2,k,P1,ballroom,78,0,1,1,1,0,77,77,77,k,1,2.23804410026,x,0.545768489159,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,bailiff,pharmacy,inconsistent,studied,direct,p1,person,person,HPC,2,testing,10,teacher,bailiff,68,l1,location,teacher,bailiff,p1l1,pharmacy,l1,l,p1,kitchen,40,0,1,1,1,0,78,78,78,l,1,1.04331218509,c,0.342900416726,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,ballroom,chief,inconsistent,studied,direct,l2,location,location,HPC,2,testing,6,parlor,ballroom,94,p2,person,parlor,ballroom,p2l2,chief,p2,l,l2,ranger,56,0,1,1,1,0,79,79,79,l,1,1.27749082539,c,0.374678733584,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,nurse,scientist,inconsistent,linked,integrated,p2,person,person,HPC,2,testing,2,lawyer,nurse,76,p1,person,lawyer,nurse,p1p2,scientist,p1,l,p2,bellhop,82,0,1,1,1,0,80,80,80,l,1,2.091037818,c,0.539914474095,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,pilot,cabin,consistent,studied,direct,P2,person,person,mPFC_cortex,2,testing,4,explorer,pilot,74,L2,location,pilot,explorer,P2L2,cabin,L2,k,P2,airport,24,0,1,1,1,0,81,81,81,k,1,1.7625275238,c,0.530550786818,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,classroom,student,consistent,studied,direct,L1,location,location,mPFC_cortex,2,testing,1,school,classroom,82,P2,person,classroom,school,L1P2,student,P2,k,L1,principal,11,0,1,1,1,0,82,82,82,l,0,2.23967780056,z,0.552710082731,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,surgeon,officer,inconsistent,linked,integrated,p1,person,person,HPC,2,testing,5,fireman,surgeon,92,p2,person,fireman,surgeon,p1p2,officer,p2,l,p1,guest,85,0,1,1,1,0,83,83,83,k,0,1.58384151274,c,0.391822168313,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,highway,clerk,inconsistent,studied,direct,l1,location,location,HPC,2,testing,9,arena,highway,87,p2,person,highway,arena,l1p2,clerk,p2,k,l1,waiter,49,0,1,1,1,0,84,84,84,l,0,2.07784163713,c,0.52447689246,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,gladiator,ward,inconsistent,linked,integrated,p1,person,person,HPC,2,testing,8,astronaut,gladiator,83,l2,location,astronaut,gladiator,p1l2,ward,l2,l,p1,park,98,0,1,1,1,0,85,85,85,k,0,2.25474591029,z,0.510400261235,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,park,ranger,consistent,studied,direct,L2,location,location,mPFC_cortex,2,testing,6,lodge,park,100,P2,person,park,lodge,P2L2,ranger,P2,k,L2,chief,26,0,1,1,1,0,86,86,86,l,0,2.36811967407,x,0.442664676229,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,astronaut,cabin,inconsistent,linked,inferential,P1,person,person,mPFC_cortex,2,testing,4,scientist,astronaut,80,L2,location,astronaut,scientist,P1L2,cabin,L2,k,P1,airport,74,0,1,1,1,0,87,87,87,None,0,,z,0.789757728431,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,cyclist,inn,inconsistent,studied,direct,p1,person,person,HPC,2,testing,3,athlete,cyclist,84,l1,location,athlete,cyclist,p1l1,inn,l1,l,p1,forest,33,0,1,1,1,0,88,88,88,l,1,1.81275891024,c,0.340043229458,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,driver,racer,consistent,linked,integrated,P1,person,person,mPFC_cortex,2,testing,10,cyclist,driver,85,P2,person,driver,cyclist,P1P2,racer,P2,k,P1,motorist,70,0,1,1,1,0,89,89,89,k,1,3.16354823663,c,0.527529389801,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,highway,lumberjack,inconsistent,studied,direct,l1,location,location,HPC,2,testing,9,arena,highway,93,p1,person,arena,highway,p1l1,lumberjack,p1,l,l1,doctor,39,0,1,1,1,0,90,90,90,l,1,1.79498289482,c,0.701800398092,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,city,professor,inconsistent,linked,integrated,l2,location,location,HPC,2,testing,7,dormitory,city,81,p1,person,dormitory,city,p1l2,professor,p1,l,l2,judge,97,0,1,1,1,0,91,91,91,l,1,2.90874821172,c,0.668258692545,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,coach,gladiator,inconsistent,linked,integrated,p2,person,person,HPC,2,testing,8,pilot,coach,91,p1,person,coach,pilot,p1p2,gladiator,p1,k,p2,astronaut,88,0,1,1,1,0,92,92,92,k,1,3.42666791068,z,0.71849039002,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,dormitory,teacher,inconsistent,linked,inferential,L2,location,location,mPFC_cortex,2,testing,1,library,dormitory,90,P1,person,dormitory,library,P1L2,teacher,P1,k,L2,professor,71,0,1,1,1,0,93,93,93,k,1,1.70586116813,x,0.500038564409,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,lodge,surgeon,inconsistent,linked,integrated,l2,location,location,HPC,2,testing,5,cabin,lodge,98,p1,person,cabin,lodge,p1l2,surgeon,p1,l,l2,fireman,95,0,1,1,1,0,94,94,94,None,0,,z,0.819117372652,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,person,hospital,doctor,consistent,studied,direct,L1,location,location,mPFC_cortex,2,testing,2,pharmacy,hospital,89,P1,person,pharmacy,hospital,P1L1,doctor,P1,l,L1,surgeon,2,0,1,1,1,0,95,95,95,l,1,1.65704266966,x,0.797838527069,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,maid,track,inconsistent,studied,direct,p1,person,person,HPC,2,testing,4,chef,maid,97,l1,location,maid,chef,p1l1,track,l1,k,p1,station,34,0,1,1,1,0,96,96,96,k,1,1.39927505131,c,0.393493500043,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,lawyer,firm,consistent,studied,direct,P2,person,person,mPFC_cortex,2,testing,3,prosecutor,lawyer,95,L2,location,prosecutor,lawyer,P2L2,firm,L2,l,P2,office,23,0,1,1,1,0,97,97,97,l,1,1.42155905953,c,0.480170740804,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,announcer,newsroom,consistent,studied,direct,P2,person,person,mPFC_cortex,2,testing,8,coach,announcer,99,L2,location,coach,announcer,P2L2,newsroom,L2,l,P2,ballroom,28,0,1,1,1,0,98,98,98,l,1,1.42876998195,c,0.408250606473,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,location,motorist,office,inconsistent,studied,direct,p2,person,person,HPC,2,testing,10,announcer,motorist,96,l2,location,announcer,motorist,p2l2,office,l2,l,p2,reception,60,0,1,1,1,0,99,99,99,l,1,1.93827735275,c,0.324724451086,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,racer,road,consistent,studied,direct,L1,location,person,mPFC_cortex,3,testing,10,motorist,road,1,L1,person,highway,road,L1P2,racer,P2,l,P2,highway,20,0,2,2,2,0,0,0,0,l,1,1.7812732475,c,0.529469739355,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,explorer,track,inconsistent,studied,direct,l1,location,person,HPC,3,testing,4,student,track,3,l1,person,track,station,l1p2,explorer,p2,k,p2,station,44,0,2,2,2,0,1,1,1,k,1,2.13779716365,c,0.446994153142,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,hostess,rocket,inconsistent,studied,direct,l1,location,person,HPC,3,testing,7,policeman,rocket,9,l1,person,hospital,rocket,l1p2,hostess,p2,l,p2,hospital,47,0,2,2,2,0,2,2,2,l,1,1.50289077565,c,0.286372457544,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,mountain,gladiator,inconsistent,studied,direct,p1,person,location,HPC,3,testing,8,hotel,gladiator,13,p1,location,gladiator,astronaut,p1l1,mountain,l1,k,l1,astronaut,38,0,2,2,2,0,3,3,3,l,0,2.75983858929,z,0.474260123156,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,chief,guard,inconsistent,linked,integrated,p1,person,person,HPC,3,testing,6,ranger,guard,10,p1,person,guard,hunter,p1p2,chief,p2,k,p2,hunter,86,0,2,2,2,0,4,4,4,k,1,2.62559215026,x,0.424563973385,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,nurse,tavern,inconsistent,studied,direct,l2,location,person,HPC,3,testing,2,lawyer,tavern,5,l2,person,tavern,stadium,p2l2,nurse,p2,k,p2,stadium,52,0,2,2,2,0,5,5,5,k,1,1.41722522859,c,0.409222802758,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,clerk,airport,inconsistent,studied,direct,l2,location,person,HPC,3,testing,9,waiter,airport,2,l2,person,precinct,airport,p2l2,clerk,p2,l,p2,precinct,59,0,2,2,2,0,6,6,6,k,0,2.05029265411,c,0.324822728144,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,circus,principal,inconsistent,studied,direct,p2,person,location,HPC,3,testing,1,mansion,principal,4,p2,location,racer,principal,p2l2,circus,l2,l,l2,racer,51,0,2,2,2,0,7,7,7,l,1,1.37365553275,c,0.321444610308,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,astronaut,spacecraft,consistent,studied,direct,L1,location,person,mPFC_cortex,3,testing,4,scientist,spacecraft,18,L1,person,rocket,spacecraft,P1L1,astronaut,P1,l,P1,rocket,4,0,2,2,2,0,8,8,8,k,0,1.40458543261,c,0.479343161045,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,waiter,chef,consistent,linked,integrated,P1,person,person,mPFC_cortex,3,testing,7,hostess,chef,17,P1,person,chef,baker,P1P2,waiter,P2,k,P2,baker,67,0,2,2,2,0,9,9,9,k,1,2.38864620266,c,0.562320084602,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,announcer,arena,consistent,studied,direct,L1,location,person,mPFC_cortex,3,testing,8,coach,arena,19,L1,person,track,arena,L1P2,announcer,P2,l,P2,track,18,0,2,2,2,0,10,10,10,l,1,2.56041270139,c,0.409285625414,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,motorist,bailiff,inconsistent,linked,integrated,p1,person,person,HPC,3,testing,10,announcer,bailiff,15,p1,person,bailiff,teacher,p1p2,motorist,p2,k,p2,teacher,90,0,2,2,2,0,11,11,11,k,1,1.70886203894,c,0.238985196251,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,reception,patient,consistent,studied,direct,P2,person,location,mPFC_cortex,3,testing,2,ward,patient,11,P2,location,nurse,patient,P2L2,reception,L2,l,L2,nurse,22,0,2,2,2,0,12,12,12,l,1,1.7637171114,c,0.44132300801,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,dormitory,student,consistent,studied,direct,P2,person,location,mPFC_cortex,3,testing,1,library,student,12,P2,location,principal,student,P2L2,dormitory,L2,l,L2,principal,21,0,2,2,2,0,13,13,13,l,1,0.921792000969,c,0.34341481622,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,officer,school,inconsistent,studied,direct,l1,location,person,HPC,3,testing,5,guest,school,6,l1,person,road,school,l1p2,officer,p2,l,p2,road,45,0,2,2,2,0,14,14,14,l,1,1.84441749082,c,0.360801144503,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,kitchen,chef,consistent,studied,direct,P1,person,location,mPFC_cortex,3,testing,7,restaurant,chef,27,P1,location,baker,chef,P1L1,kitchen,L1,l,L1,baker,7,0,2,2,2,0,15,15,15,l,1,2.38024724764,c,0.328335821367,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,casino,explorer,inconsistent,studied,direct,p2,person,location,HPC,3,testing,4,firm,explorer,25,p2,location,explorer,student,p2l2,casino,l2,k,l2,student,54,0,2,2,2,0,16,16,16,k,1,1.33279498661,c,0.375460906886,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,library,cyclist,inconsistent,linked,integrated,p1,person,location,HPC,3,testing,3,newsroom,cyclist,7,p1,location,cyclist,athlete,p1l2,library,l2,k,l2,athlete,93,0,2,2,2,0,17,17,17,k,1,2.97564128879,c,0.303900292347,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,ballroom,guard,inconsistent,linked,integrated,p1,person,location,HPC,3,testing,6,parlor,guard,21,p1,location,guard,hunter,p1l2,ballroom,l2,k,l2,hunter,96,0,2,2,2,0,18,18,18,k,1,2.86796510543,c,0.408505318162,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,classroom,teacher,consistent,studied,direct,P1,person,location,mPFC_cortex,3,testing,1,school,teacher,20,P1,location,professor,teacher,P1L1,classroom,L1,l,L1,professor,1,0,2,2,2,0,19,19,19,l,1,1.82040306029,z,0.375301673193,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,officer,lodge,inconsistent,studied,direct,l2,location,person,HPC,3,testing,5,guest,lodge,22,l2,person,cabin,lodge,p2l2,officer,p2,l,p2,cabin,55,0,2,2,2,0,20,20,20,k,0,2.14046961497,c,0.458690987143,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,bellhop,guest,consistent,linked,integrated,P2,person,person,mPFC_cortex,3,testing,9,maid,guest,8,P2,person,guest,clerk,P1P2,bellhop,P1,k,P1,clerk,69,0,2,2,2,0,21,21,21,k,1,1.84497045469,x,0.698683523049,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,scientist,tavern,inconsistent,linked,integrated,l2,location,person,HPC,3,testing,2,bellhop,tavern,29,l2,person,tavern,stadium,p1l2,scientist,p1,k,p1,stadium,92,0,2,2,2,0,22,22,22,k,1,3.42070442246,x,0.615780307271,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,office,bailiff,inconsistent,linked,integrated,p1,person,location,HPC,3,testing,10,reception,bailiff,24,p1,location,teacher,bailiff,p1l2,office,l2,l,l2,teacher,100,0,2,2,2,0,23,23,23,None,0,,z,0.826707719098,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,judge,firm,inconsistent,linked,inferential,L2,location,person,mPFC_cortex,3,testing,3,bailiff,firm,14,L2,person,office,firm,P1L2,judge,P1,l,P1,office,73,0,2,2,2,0,24,24,24,l,1,1.51894072277,c,0.633303787996,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,principal,baker,inconsistent,linked,integrated,p1,person,person,HPC,3,testing,1,racer,baker,31,p1,person,driver,baker,p1p2,principal,p2,l,p2,driver,81,0,2,2,2,0,25,25,25,l,1,1.43042607454,c,0.459529452026,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,chef,parlor,inconsistent,linked,inferential,L2,location,person,mPFC_cortex,3,testing,7,baker,parlor,33,L2,person,casino,parlor,P1L2,chef,P1,l,P1,casino,77,0,2,2,2,0,26,26,26,l,1,2.99541829943,c,0.492367979081,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,policeman,precinct,consistent,studied,direct,L2,location,person,mPFC_cortex,3,testing,5,officer,precinct,37,L2,person,city,precinct,P2L2,policeman,P2,l,P2,city,25,0,2,2,2,0,27,27,27,l,1,2.06257044224,c,0.459829881205,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,coach,chamber,inconsistent,studied,direct,l1,location,person,HPC,3,testing,8,pilot,chamber,28,l1,person,chamber,hotel,l1p2,coach,p2,k,p2,hotel,48,0,2,2,2,0,28,28,28,k,1,1.89289046463,z,0.685150525591,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,scientist,street,inconsistent,studied,direct,l1,location,person,HPC,3,testing,2,bellhop,street,35,l1,person,street,courtroom,p1l1,scientist,p1,k,p1,courtroom,32,0,2,2,2,0,29,29,29,k,1,1.96678453693,c,0.628430677345,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,prosecutor,library,inconsistent,studied,direct,l2,location,person,HPC,3,testing,3,patient,library,26,l2,person,library,newsroom,p2l2,prosecutor,p2,k,p2,newsroom,53,0,2,2,2,0,30,30,30,k,1,1.34225726195,c,0.5137659389,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,road,driver,consistent,studied,direct,P1,person,location,mPFC_cortex,3,testing,10,highway,driver,30,P1,location,driver,cyclist,P1L1,road,L1,k,L1,cyclist,10,0,2,2,2,0,31,31,31,l,0,1.81404988494,c,0.37713597063,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,explorer,maid,inconsistent,linked,integrated,p1,person,person,HPC,3,testing,4,student,maid,34,p1,person,maid,chef,p1p2,explorer,p2,k,p2,chef,84,0,2,2,2,0,32,32,32,l,0,2.16086490019,x,0.630186912982,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,fireman,station,consistent,studied,direct,L1,location,person,mPFC_cortex,3,testing,5,guard,station,45,L1,person,street,station,P1L1,fireman,P1,l,P1,street,5,0,2,2,2,0,33,33,33,k,0,0.512501088495,c,0.457886732591,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,waiter,parlor,consistent,studied,direct,L2,location,person,mPFC_cortex,3,testing,7,hostess,parlor,43,L2,person,casino,parlor,P2L2,waiter,P2,l,P2,casino,27,0,2,2,2,0,34,34,34,l,1,1.65678018288,c,0.409480935486,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,mountain,principal,inconsistent,studied,direct,p2,person,location,HPC,3,testing,1,spacecraft,principal,40,p2,location,racer,principal,l1p2,mountain,l1,l,l1,racer,41,0,2,2,2,0,35,35,35,k,0,0.955741431855,x,0.409306151647,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,clerk,lumberjack,inconsistent,linked,integrated,p1,person,person,HPC,3,testing,9,waiter,lumberjack,16,p1,person,lumberjack,doctor,p1p2,clerk,p2,k,p2,doctor,89,0,2,2,2,0,36,36,36,l,0,2.23129626174,c,0.498305654037,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,player,announcer,consistent,linked,integrated,P2,person,person,mPFC_cortex,3,testing,8,gladiator,announcer,41,P2,person,coach,announcer,P1P2,player,P1,l,P1,coach,68,0,2,2,2,0,37,37,37,k,0,2.0661998507,x,0.49537818,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,lawyer,judge,consistent,linked,integrated,P1,person,person,mPFC_cortex,3,testing,3,prosecutor,judge,39,P1,person,judge,bailiff,P1P2,lawyer,P2,k,P2,bailiff,63,0,2,2,2,0,38,38,38,l,0,2.44674130747,x,1.2719167133,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,patient,hospital,consistent,studied,direct,L1,location,person,mPFC_cortex,3,testing,2,nurse,hospital,44,L1,person,pharmacy,hospital,L1P2,patient,P2,l,P2,pharmacy,12,0,2,2,2,0,39,39,39,l,1,2.54672295827,c,0.581238726125,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,guard,restaurant,inconsistent,studied,direct,l1,location,person,HPC,3,testing,6,hunter,restaurant,36,l1,person,restaurant,classroom,p1l1,guard,p1,k,p1,classroom,36,0,2,2,2,0,40,40,40,k,1,2.00629999378,c,0.595585930219,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,driver,stadium,inconsistent,linked,inferential,L2,location,person,mPFC_cortex,3,testing,10,cyclist,stadium,38,L2,person,stadium,circus,P1L2,driver,P1,k,P1,circus,80,0,2,2,2,0,41,41,41,k,1,1.89220719039,c,0.375493251224,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,spacecraft,pilot,consistent,studied,direct,P2,person,location,mPFC_cortex,3,testing,4,rocket,pilot,42,P2,location,pilot,explorer,L1P2,spacecraft,L1,k,L1,explorer,14,0,2,2,2,0,42,42,42,k,1,2.40876189587,z,0.51292249799,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,teacher,student,consistent,linked,integrated,P2,person,person,mPFC_cortex,3,testing,1,professor,student,49,P2,person,principal,student,P1P2,teacher,P1,l,P1,principal,61,0,2,2,2,0,43,43,43,l,1,1.58880605834,x,1.13515425764,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,guest,hotel,consistent,studied,direct,L1,location,person,mPFC_cortex,3,testing,9,clerk,hotel,23,L1,person,hotel,inn,L1P2,guest,P2,k,P2,inn,19,0,2,2,2,0,44,44,44,k,1,1.7413755676,c,0.409734092187,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,hostess,professor,inconsistent,linked,integrated,p1,person,person,HPC,3,testing,7,policeman,professor,52,p1,person,judge,professor,p1p2,hostess,p2,l,p2,judge,87,0,2,2,2,0,45,45,45,l,1,2.70877526901,z,0.442315419554,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,ward,coach,inconsistent,studied,direct,p2,person,location,HPC,3,testing,8,park,coach,48,p2,location,pilot,coach,p2l2,ward,l2,l,l2,pilot,58,0,2,2,2,0,46,46,46,l,1,1.43680537413,c,0.374915718101,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,cyclist,prosecutor,inconsistent,linked,integrated,p2,person,person,HPC,3,testing,3,athlete,prosecutor,46,p2,person,prosecutor,patient,p1p2,cyclist,p1,k,p1,patient,83,0,2,2,2,0,47,47,47,k,1,1.31406294706,x,0.34197642596,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,restaurant,chief,inconsistent,studied,direct,p2,person,location,HPC,3,testing,6,classroom,chief,54,p2,location,chief,ranger,l1p2,restaurant,l1,k,l1,ranger,46,0,2,2,2,0,48,48,48,k,1,2.06243142378,c,1.10790383778,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,circus,baker,inconsistent,linked,integrated,p1,person,location,HPC,3,testing,1,mansion,baker,55,p1,location,driver,baker,p1l2,circus,l2,l,l2,driver,91,0,2,2,2,0,49,49,49,l,1,2.74885861791,c,0.424978851777,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,airport,lumberjack,inconsistent,linked,integrated,p1,person,location,HPC,3,testing,9,precinct,lumberjack,32,p1,location,doctor,lumberjack,p1l2,airport,l2,l,l2,doctor,99,0,2,2,2,0,50,50,50,l,1,3.1699433974,c,1.11261118366,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,pharmacy,motorist,inconsistent,studied,direct,p2,person,location,HPC,3,testing,10,kitchen,motorist,47,p2,location,motorist,announcer,l1p2,pharmacy,l1,k,l1,announcer,50,0,2,2,2,0,51,51,51,k,1,2.37488586179,x,1.26142470608,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
